category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B0078UMBN4,B00A6YTKWE,18,0.24407365918159485,B000O8PLI4,0.3460749387741089,0.019922375679016113
toptee,B005J29QHW,B005D66TH4,67,0.17721500992774963,B00B1EDU7O,0.27594467997550964,0.03171198070049286
toptee,B00870UYYW,B00809LQ60,23,0.282823383808136,B00BG0GD90,0.3539712429046631,0.015381097793579102
toptee,B0098D9IBC,B005C5RPYW,32,0.22828739881515503,B003R46JOW,0.3012133538722992,0.017347902059555054
toptee,B00346FBN8,B003QORIMA,39,0.21815145015716553,B00A0I86S0,0.32655420899391174,0.020408958196640015
toptee,B0096HR11O,B0096HO4NM,3,0.2822020351886749,B00B7X6HWE,0.3734511733055115,0.004556834697723389
toptee,B006ZIP0R4,B006ZJ1NA6,41,0.20922526717185974,B0096HONUG,0.3105871081352234,0.00465160608291626
toptee,B003SPQCLU,B00BGJ8DAS,2969,0.027199741452932358,B00945QZJM,0.31672435998916626,0.0014378130435943604
toptee,B00A13DXIW,B0062X3CDG,4090,-0.0011503323912620544,B0009U7WQQ,0.293549120426178,0.015985071659088135
toptee,B00AFYJTQM,B00ASI7KXO,169,0.15172559022903442,B007WATSTA,0.27214062213897705,0.0005657672882080078
toptee,B00BGJ4OQA,B00EE0DGTE,1,0.2984374761581421,B00EE0DGTE,0.2984374761581421,0.006323784589767456
toptee,B007RTJ3K0,B009OLI0N0,34,0.2833394706249237,B008V64YZC,0.32235902547836304,0.00015604496002197266
toptee,B00BNQVHEI,B00C85JTSY,322,0.12394023686647415,B008QW7RWS,0.33232951164245605,0.0037890076637268066
toptee,B004J1KGHS,B0086DBCC8,89,0.19593176245689392,B00CX0I8TU,0.3313085436820984,0.0055262744426727295
toptee,B00BKU6QXE,B00B99NYWC,111,0.19927726686000824,B0079G1DI6,0.35901951789855957,0.0010268092155456543
toptee,B00CF574EI,B004TS1TIG,85,0.2081151157617569,B007ZT9R94,0.34693682193756104,0.02033299207687378
toptee,B000F0C6L6,B001EPIXHW,12,0.2821645140647888,B008MC2N1C,0.36087214946746826,0.028552472591400146
toptee,B00FE2CEXU,B00E3J81RS,485,0.1171172559261322,B008BHS3PS,0.3013337254524231,0.010626286268234253
toptee,B00ANKBR0O,B00BCE0IA0,1,0.3389815390110016,B00BCE0IA0,0.3389815390110016,0.04784712195396423
toptee,B005N3XKZQ,B005ERKX88,45,0.24456742405891418,B008FELU9S,0.36081013083457947,0.021392643451690674
toptee,B00A76XQGC,B00A7NAP8W,120,0.16333529353141785,B00A7QGZ8I,0.37446171045303345,0.04541260004043579
toptee,B00980K6RA,B006GHSVKC,74,0.20618566870689392,B0056YO5NS,0.2893783450126648,0.0060644447803497314
toptee,B007BGV2J4,B0013FUI12,3,0.28628912568092346,B00CD5NHMI,0.2963147461414337,0.009691625833511353
toptee,B005M02XIA,B0050G1IUU,2,0.3399364948272705,B00AU8BR5O,0.3423463702201843,0.0024098753929138184
toptee,B004K1EDLC,B008FU0GB0,1,0.32154902815818787,B008FU0GB0,0.32154902815818787,0.015957236289978027
toptee,B005AZ0WR6,B007UI3OGM,1,0.31022733449935913,B007UI3OGM,0.31022733449935913,0.005874037742614746
toptee,B004H7NSPQ,B00E6XQSB2,138,0.18971142172813416,B00AK0QVGW,0.30853208899497986,0.00962027907371521
toptee,B007LWRFP8,B000WK5WYW,107,0.16115248203277588,B008T44C8U,0.24958360195159912,0.002931535243988037
toptee,B00EYYEYAA,B007A9W52U,220,0.19956284761428833,B003IL7XT4,0.3470171093940735,0.030256599187850952
toptee,B0096I96XE,B0079EIDDG,16,0.2641187906265259,B007IFMWA6,0.34115472435951233,0.017211973667144775
toptee,B008MC6RW8,B00B5MEQMA,506,0.10733497142791748,B00DMNGZ74,0.3630797564983368,0.04432278871536255
toptee,B00GH0TW42,B00FZ9NF08,4,0.3284398913383484,B006MO2WUY,0.34491878747940063,0.013013899326324463
toptee,B000G260UQ,B003A71PUO,270,0.15242324769496918,B00CO8F69G,0.3414023518562317,0.0022322535514831543
toptee,B008L13H1O,B00CBHQ4NC,13,0.3165360689163208,B004WODN2M,0.3968393802642822,0.029146820306777954
toptee,B0038J5YEC,B00GI1BW34,154,0.1854667067527771,B008HZFIUM,0.3008314371109009,0.009872764348983765
toptee,B009DZON1A,B00BNQVHEI,1,0.3008500039577484,B00BNQVHEI,0.3008500039577484,0.0005836784839630127
toptee,B004XBR0XM,B008PUGRYK,221,0.18598003685474396,B0049B3PRG,0.3722512125968933,0.009658455848693848
toptee,B008CG1JJ0,B00EDMNRUG,16,0.29468631744384766,B008DSL5X2,0.3772949278354645,0.023859888315200806
toptee,B004I6CTXS,B005JWECI0,1099,0.08320590853691101,B008VHAZFE,0.2639968693256378,0.002088397741317749
toptee,B008SHUIP4,B00D9JXNM6,805,0.09629259258508682,B002XA89DA,0.3255866765975952,0.02255988121032715
toptee,B006JX99GS,B00GOIAM4Q,16,0.31182336807250977,B00B3M2ZZM,0.37112686038017273,0.02411159873008728
toptee,B009W65CGU,B0012YO0UE,401,0.11571402847766876,B00C7CF1R6,0.3048774003982544,0.0015697479248046875
toptee,B00BHRICZU,B00BUKCLA6,3,0.3071487545967102,B008I2HMXA,0.3645859956741333,0.026326000690460205
toptee,B009JR23TG,B00A5MMIJE,52,0.19058085978031158,B00A1E0X3Y,0.2601834833621979,0.005459874868392944
toptee,B00ECWR21C,B008X04NWA,61,0.2196010947227478,B00EK930UY,0.3423541784286499,0.020322352647781372
toptee,B00AEXWZ7O,B009EWRY6S,168,0.1750309318304062,B00AZYZLFA,0.3502775728702545,0.004057019948959351
toptee,B0058UWR08,B0058UWE3I,18,0.24069595336914062,B0086JXCEI,0.3401269316673279,0.011776447296142578
toptee,B0095YHVUY,B00AOAPJ7U,399,0.12603598833084106,B00BMWFRCG,0.30255770683288574,0.008290529251098633
toptee,B007ZQ58ZY,B00DIZVGZW,31,0.28598690032958984,B008OSJKFG,0.3922120928764343,0.03172874450683594
toptee,B00DBDSZY6,B00CF5FRZ6,111,0.18296754360198975,B004VMHX8A,0.36206942796707153,0.039957284927368164
toptee,B003JK09S6,B009JOHNBW,161,0.20119500160217285,B0057G9TKE,0.3733205497264862,0.0009680688381195068
toptee,B006KNGG90,B0056YO5NS,18,0.24991020560264587,B005GV33JS,0.32350945472717285,0.006808280944824219
toptee,B00D3ZHQ5G,B0069XQJUW,4,0.2782973647117615,B00D8YR6JI,0.2904697060585022,0.002637207508087158
toptee,B00BPPALLM,B00A7QGZ8I,250,0.14191818237304688,B007WACT6Y,0.30494967103004456,0.027288049459457397
toptee,B0077M73N6,B004F9QC72,256,0.12536418437957764,B008MZJHX6,0.3113977015018463,0.014537960290908813
toptee,B00749QXWO,B0060OSQXS,34,0.18926790356636047,B007ISRV9U,0.263269305229187,0.013268053531646729
toptee,B000XZ6740,B00G70SUTA,74,0.2271515130996704,B00BFWJK0S,0.3146350681781769,0.006130248308181763
toptee,B00CD8H0N2,B005A0LPW2,23,0.2660007178783417,B0052UX13G,0.38116681575775146,0.03782021999359131
toptee,B007JRRY06,B008M4SKWQ,19,0.21206501126289368,B005EW1WC4,0.2545432448387146,0.002593308687210083
toptee,B0069HMDM6,B002TNOCNW,3,0.3117644190788269,B008DSL5X2,0.31880369782447815,0.0030167996883392334
toptee,B000YYBM54,B003ZYDAMS,2,0.33208972215652466,B00FN5ASIG,0.3874494433403015,0.055359721183776855
toptee,B0064SLGDW,B004VS50FM,3,0.30630868673324585,B00AIXH7BO,0.3523394465446472,0.034706175327301025
toptee,B00A8ZDV1M,B008UFVTP2,528,0.1070249155163765,B005X5RMCG,0.29815059900283813,0.026619374752044678
toptee,B008MC6KIE,B00B538OCC,41,0.2345602959394455,B00BMYFLX4,0.3327995538711548,0.014842689037322998
toptee,B008Z5TCU6,B008NFA97I,4,0.2800261974334717,B008SLY5DG,0.34965968132019043,0.007709920406341553
toptee,B00BN1IO30,B0055X72XK,2650,0.055132076144218445,B00GI1BW34,0.33710113167762756,0.026679664850234985
toptee,B000LMLFO2,B006JXL1YG,1191,0.07279941439628601,B00DAY3HVW,0.32703596353530884,0.00296667218208313
toptee,B007HEWEWE,B00A2ACUSI,3,0.3678896129131317,B0043E1NKU,0.39354246854782104,0.02316787838935852
toptee,B006HT23VM,B0038J5YHE,8,0.2882389426231384,B003QOTMNI,0.337144672870636,0.007218867540359497
toptee,B006HE4PW2,B001QLCC62,663,0.1227417141199112,B00A36JM5K,0.35471588373184204,0.006194353103637695
toptee,B003WLL8TQ,B000PZQ0MW,470,0.11536115407943726,B00D01H4FU,0.3464650809764862,0.01046779751777649
toptee,B000YJ0R6Y,B007CC4H30,1046,0.08779211342334747,B007Z23QHA,0.23815587162971497,0.016071543097496033
toptee,B00BRBU4M0,B00EWJWQHU,2592,0.046358633786439896,B00C678X04,0.2311495840549469,0.0018886029720306396
toptee,B00F62JQEI,B00EQ21PI4,1145,0.09695746004581451,B00F6Y9P2Y,0.2729283571243286,0.008958160877227783
toptee,B008OJR7Q4,B006MQ6JWE,539,0.12576094269752502,B002BA5ZWK,0.3009306788444519,0.01820904016494751
toptee,B00588V1UW,B009KS9OJQ,57,0.2140224575996399,B0055B67XI,0.3090745508670807,0.00755956768989563
toptee,B004MUGNLO,B007CL8QDI,20,0.2086746096611023,B00CYP43U2,0.2798703908920288,0.02573174238204956
toptee,B004KUUKCO,B00BCOZK3U,89,0.22087371349334717,B004KUUK3S,0.3296792209148407,0.017232924699783325
toptee,B0084DLUN6,B005UUF5I2,169,0.15030652284622192,B0081P9XV8,0.286466509103775,0.02581372857093811
toptee,B00F62JQEI,B0060B9554,438,0.12349845468997955,B007U7ACCC,0.2612391412258148,0.013363242149353027
toptee,B009VI0H7S,B009IFP2ZQ,57,0.17098179459571838,B007WASTQS,0.23123206198215485,0.005346640944480896
toptee,B0073PZW2Q,B008QXAVJI,146,0.16326287388801575,B008G0HBGM,0.30079787969589233,0.011847376823425293
toptee,B003NYEWPE,B0053GGD1Q,20,0.21460342407226562,B00DNR2OCO,0.2865610420703888,0.025062531232833862
toptee,B00DOJ2BSS,B00CTSGLYU,44,0.2259472906589508,B00DN2F6NI,0.3416691720485687,0.007232993841171265
toptee,B00ATUGPDM,B00B11YTXG,1088,0.07587672024965286,B007MDO76Q,0.29426926374435425,0.049350813031196594
toptee,B006JFW0L2,B00FN67ZHC,1317,0.06892381608486176,B000KD64ZC,0.3216665983200073,0.007837116718292236
toptee,B006852UH2,B0015VAYHC,93,0.21546125411987305,B004ND937G,0.3789859414100647,0.008158862590789795
toptee,B00C8FZDCK,B00EOYZJKO,63,0.18608662486076355,B00A7QGZ8I,0.29917800426483154,0.025653958320617676
toptee,B004ZWEFPU,B002VHDH96,4684,-0.014786196872591972,B002LSI9FC,0.2979946732521057,0.00708925724029541
toptee,B00CTVFMME,B00CXUSE8U,70,0.18797972798347473,B008TWBPR8,0.29830580949783325,0.02641373872756958
toptee,B00BR5R2JO,B00B87DVXC,1385,0.06251504272222519,B005GVJD3I,0.2755815088748932,0.001757204532623291
toptee,B006C4Y45A,B00186WJ36,27,0.20100349187850952,B002NIL2AE,0.2898436486721039,0.0001704692840576172
toptee,B00A7HBMEO,B008K6BYIS,67,0.1831625998020172,B009IPLZTI,0.35593777894973755,0.03258389234542847
toptee,B0047P5KEA,B004W2HAVO,11,0.25941288471221924,B003IRMQI6,0.3052026629447937,0.021496713161468506
toptee,B00B2WMY5E,B0083ITPWA,29,0.2485567331314087,B00DV0VYK6,0.3314892649650574,0.025148242712020874
toptee,B00F3W04GU,B0043Y8L5K,42,0.25552743673324585,B007RWJT4C,0.3248761296272278,0.020204931497573853
toptee,B008GT8N7E,B00AO4NBFI,1339,0.07264167815446854,B0039819XM,0.22941666841506958,0.005427241325378418
toptee,B007DQ8SHG,B0078AFDSO,1,0.3154464364051819,B0078AFDSO,0.3154464364051819,0.0009281933307647705
toptee,B006SF8D3M,B00C75HTBY,6,0.30047154426574707,B00AQU0HJ8,0.34761592745780945,0.024450063705444336
toptee,B001HBKGB4,B00DEKN4VA,80,0.2579023540019989,B004U6K2QW,0.3643665909767151,0.008366227149963379
toptee,B00133IN7K,B004UMQG5M,4,0.2986777126789093,B000HRTB60,0.3088100552558899,0.005978882312774658
toptee,B005VSPMEK,B000GQW06K,31,0.1954953968524933,B000EP329W,0.2806147336959839,0.0024133920669555664
toptee,B009C7QVXC,B00307SY3U,169,0.17635402083396912,B00ANN963Q,0.35436761379241943,0.008649110794067383
toptee,B00AW1EBM0,B003JL55VQ,5,0.2794932723045349,B00EKWB27Y,0.2918621897697449,0.003603994846343994
toptee,B00CIHR6BE,B0055R3KXM,156,0.17556148767471313,B00BM0OYPO,0.3248882293701172,0.001802295446395874
toptee,B002ZNKR3K,B003Q6C28I,3500,0.014241980388760567,B00BMYEAO0,0.22145268321037292,0.0005751252174377441
toptee,B00BG5LNL8,B00GABCAKG,60,0.22379854321479797,B0080N025M,0.3093928098678589,0.00473940372467041
toptee,B008DVXI34,B008JYNN30,1,0.2768898606300354,B008JYNN30,0.2768898606300354,0.00028774142265319824
toptee,B007FO5H1Q,B009T6MLL2,213,0.1526038646697998,B00ALSDLJS,0.34387192130088806,0.003354877233505249
toptee,B007Z224PA,B003IRMQI6,2072,0.035053811967372894,B006586R8U,0.27341747283935547,0.00554049015045166
toptee,B004VNVMO0,B00CS5PAZU,1,0.3630969226360321,B00CS5PAZU,0.3630969226360321,0.01029011607170105
toptee,B007W9Z994,B00D82U8FO,54,0.22673815488815308,B008SAJ3F2,0.3451738953590393,0.00694391131401062
toptee,B00ABG1BXS,B008KCNSFO,1455,0.059166837483644485,B007FPR2BS,0.28800761699676514,0.029446512460708618
toptee,B004MKN18C,B007CLSJ1C,140,0.2106088250875473,B005REZ92S,0.3643132746219635,0.02155289053916931
toptee,B008UABPG0,B008UACJR4,11,0.25608423352241516,B00BPCFZWA,0.3212308883666992,0.028882384300231934
toptee,B008D8ZZDI,B0058UWR08,7,0.3280038833618164,B002YP6ZOY,0.34859126806259155,0.0012310445308685303
toptee,B000O1J04C,B007POA5NG,2357,0.0451505072414875,B00B9OQ1YA,0.25757643580436707,0.006208747625350952
toptee,B00BJO2R4I,B0080E76I2,3,0.29557961225509644,B009017O86,0.30304551124572754,0.0045545995235443115
toptee,B008Y2QBQS,B00A3Q3QAM,5,0.26972392201423645,B0081TCSLQ,0.2749505043029785,0.0019260048866271973
toptee,B0085OCK88,B0092S985O,2018,0.049695637077093124,B009WKS0KQ,0.3322838842868805,0.014071136713027954
toptee,B002076ABE,B00AH4PUL8,4,0.2979693114757538,B00BNQVHEI,0.32737815380096436,0.014289915561676025
toptee,B008CLI9C0,B00BLYSDWG,20,0.25716546177864075,B00590KE3O,0.32761844992637634,0.019226670265197754
toptee,B003DTEPVU,B009388EFS,43,0.23794856667518616,B004S2QS9I,0.3318288326263428,0.01053658127784729
toptee,B00AG35TN4,B0014JXLMK,22,0.30182933807373047,B00AQYOKKG,0.3530426621437073,0.0052373409271240234
toptee,B00ATF1P8M,B008YDK852,6,0.3152666687965393,B00A7NKKGO,0.333791047334671,0.004914730787277222
toptee,B008O7XEGI,B00B13SRVE,15,0.24700698256492615,B008QXAVJI,0.3181770443916321,0.01853179931640625
toptee,B004K1EDLC,B00APITT5Y,6,0.31079208850860596,B003WOK2WC,0.34992748498916626,0.017332375049591064
toptee,B00415UFAA,B0038LJDWO,3736,0.006871175020933151,B005H63RJ8,0.2898150682449341,0.019722074270248413
toptee,B008JDV59U,B008JDV50Y,1,0.377464234828949,B008JDV50Y,0.377464234828949,0.08180925250053406
toptee,B00DS0TDAW,B00DYO4Y6K,5,0.2695349454879761,B00BI8E5SQ,0.353179931640625,0.03741452097892761
toptee,B008NF7N5E,B003XJDT3K,18,0.21911272406578064,B0089XPCZI,0.29803669452667236,0.0005931258201599121
toptee,B00CQ9ICKI,B009FV9I08,3754,0.009509590454399586,B007SW6ZCU,0.33214664459228516,0.026746094226837158
toptee,B00EFG5N48,B00FWFX9NS,56,0.1791914850473404,B005QJYJU2,0.2680477201938629,0.005248934030532837
toptee,B005XKO35U,B009N07W9U,185,0.1513771116733551,B004BJM950,0.28195706009864807,0.0064251720905303955
toptee,B004CTFLCM,B004V7F2AG,171,0.14924949407577515,B000EZUOJ8,0.3001941740512848,0.017316728830337524
toptee,B003JO9Z8W,B003ENGNX8,155,0.2055228352546692,B000VTDF2U,0.3633820414543152,0.01707214117050171
toptee,B005DA3P86,B00A6AUVJ4,6,0.30809497833251953,B00FB7Q4NY,0.32523196935653687,0.0063038170337677
toptee,B009ZIFU4O,B00AZ02OCM,91,0.20640209317207336,B009ZIFWNS,0.3505709171295166,0.0034648478031158447
toptee,B00AN545PI,B00AX2S3TU,160,0.17988403141498566,B000RJST3E,0.30611974000930786,0.01733630895614624
toptee,B00B7SB6RA,B004RDYOTY,22,0.24102023243904114,B001OOLPBY,0.31561070680618286,0.011805951595306396
toptee,B0036WSZVA,B0099VTSI6,101,0.23218543827533722,B00F62JQEI,0.3479980230331421,0.00043767690658569336
toptee,B004WSJVRY,B005EY7GC2,15,0.22088263928890228,B00BXIPAQ2,0.2746751308441162,0.001169055700302124
toptee,B00EDOVZ30,B00ENGQM2W,57,0.22157719731330872,B007TWL7L8,0.30163055658340454,0.004252195358276367
toptee,B007M850QC,B008DSJUYI,4497,-0.014142594300210476,B0095RE1OU,0.2783503234386444,0.004927009344100952
toptee,B00BHRICZU,B007P0P5ZI,2,0.2805262506008148,B00BWI7CT6,0.29622143507003784,0.015695184469223022
toptee,B00BXRKLBW,B00CC3ZQX4,67,0.18068146705627441,B0094QX5EO,0.2866397798061371,0.001614689826965332
toptee,B00ASI7KXO,B00AFY0JE8,740,0.08999954164028168,B008SRKLFG,0.32290247082710266,0.004323065280914307
toptee,B008QW7RWS,B00AC5W0II,3,0.34096503257751465,B003N9CT18,0.387916624546051,0.035991132259368896
toptee,B00AZ9IM4W,B00AZOSAQM,1154,0.09708257764577866,B0089XPCZI,0.28761371970176697,0.001624971628189087
toptee,B004I72CMU,B00ECWR21C,6,0.3170645833015442,B005DA4P3A,0.3629797101020813,0.022303342819213867
toptee,B0061N1AO0,B008CISTR8,21,0.27682024240493774,B00CF21LHM,0.31828686594963074,0.004963487386703491
toptee,B005GA8YB6,B009HU9HN0,33,0.2618491053581238,B00DV0VYK6,0.37858861684799194,0.020153671503067017
toptee,B00FFR8QK4,B00D2NFS9U,4,0.22796401381492615,B0035G7TF0,0.24487605690956116,0.003845512866973877
toptee,B005H7CO6Y,B006559GSQ,428,0.11924364417791367,B00GR9QGL0,0.32491862773895264,0.02911275625228882
toptee,B006VTEEJW,B00D93DB2E,259,0.13781124353408813,B008DI1PAU,0.2918463349342346,0.009569704532623291
toptee,B008STDYFI,B0047LA6HA,4,0.3096495270729065,B005LUPIJW,0.33642327785491943,0.004648923873901367
toptee,B00CV2DS40,B00C99Q4FA,1458,0.09166473150253296,B00FN8311Y,0.2994988262653351,0.009453296661376953
toptee,B002GSXMYK,B006E3ZMA0,1,0.2935308814048767,B006E3ZMA0,0.2935308814048767,0.007900238037109375
toptee,B00D0SZHOI,B007UJVK8A,61,0.16621540486812592,B00AB3DIU0,0.2539416253566742,0.003035426139831543
toptee,B00EE0DVPI,B00AYQMTPO,18,0.26951077580451965,B009IPLZTI,0.3258450925350189,0.014313369989395142
toptee,B003VWLPLM,B003O01IF4,1188,0.07575906813144684,B0058W3G4W,0.25114256143569946,0.0014754235744476318
toptee,B00D9JWW1O,B009ZYOP1C,809,0.08975541591644287,B006LWF4CA,0.3108411431312561,0.016283631324768066
toptee,B00E65KUB4,B0079K6C1A,549,0.1144336462020874,B008OJR7Q4,0.2984248995780945,0.0032578706741333008
toptee,B000YVF80C,B006Z8F1ZU,109,0.17089027166366577,B0057RFSTY,0.31119391322135925,0.008310049772262573
toptee,B003YJG5S0,B008RX9J8Q,1,0.3331890106201172,B008RX9J8Q,0.3331890106201172,0.0008637905120849609
toptee,B008RDDD8I,B007TXYYCG,505,0.11042681336402893,B00A8YYL1C,0.26432713866233826,0.011959046125411987
toptee,B0085FSDMY,B0021K4BPC,2178,0.05442197620868683,B007A9W52U,0.31745433807373047,0.011305510997772217
toptee,B006JW32N0,B00H2680W0,390,0.12915170192718506,B008BM6KAI,0.2983194887638092,0.006924182176589966
toptee,B00C5AQHXW,B0096HR11O,20,0.221082866191864,B00B2YNWDU,0.26984840631484985,0.0050032734870910645
toptee,B005TF7H9S,B00DF4AT3G,606,0.11483579874038696,B004E6HOE6,0.30995869636535645,0.03679472208023071
toptee,B007RBI9P8,B00590KE3O,74,0.1824612319469452,B005XIDGFK,0.3286219537258148,0.040850430727005005
toptee,B00GABCAKG,B004G0A72G,228,0.15372681617736816,B00G4Y6EWO,0.28715986013412476,0.006163120269775391
toptee,B00G31733C,B00FR84H9A,62,0.1798860728740692,B00CRZFI1W,0.2942439317703247,0.027955681085586548
toptee,B00C1187T2,B00AOCQ9N6,190,0.15994542837142944,B0074HOMHE,0.2895910143852234,0.010011017322540283
toptee,B0045EPNF4,B005SW1YE6,31,0.25827836990356445,B00C85K9I8,0.31909042596817017,0.00222700834274292
toptee,B00522PG0A,B00DULOFW0,7,0.2883080542087555,B00DZ0K2RS,0.32211577892303467,0.009511053562164307
toptee,B004HO6MI4,B00CDAZWV2,21,0.26335033774375916,B00D129096,0.31964367628097534,0.013481616973876953
toptee,B004F3NKGO,B00A09D0VW,1,0.303384393453598,B00A09D0VW,0.303384393453598,0.013466984033584595
toptee,B007RKNZNA,B00CA7FKM4,38,0.2246817648410797,B00AU4EYZ8,0.3497229516506195,0.01139715313911438
toptee,B00CP11HK4,B00DGYGFBK,1,0.2799986004829407,B00DGYGFBK,0.2799986004829407,0.0019314885139465332
toptee,B00CIHR6BE,B004GB1ZEY,81,0.2323116958141327,B008OSJKFG,0.35584110021591187,0.014596551656723022
toptee,B00CKFVNRM,B00CIQQ922,163,0.16510498523712158,B008WYDP1C,0.30149102210998535,0.003485351800918579
toptee,B007XPH5TO,B001TEKJH0,50,0.21125271916389465,B00CIPHWNI,0.29046207666397095,0.003365635871887207
toptee,B00EKD4LLW,B00EKD4LK8,1,0.3768575191497803,B00EKD4LK8,0.3768575191497803,0.011447131633758545
toptee,B002TNOCNW,B0069HMDM6,69,0.16560696065425873,B00EA2VXZU,0.28180310130119324,0.006476283073425293
toptee,B0046VNAO2,B003V224D0,1,0.30535170435905457,B003V224D0,0.30535170435905457,0.033935338258743286
toptee,B009F3JJ2S,B008AUHTVU,80,0.21109995245933533,B004O8XQY6,0.32769685983657837,0.008579134941101074
toptee,B00A3QDXKU,B00A3QM374,27,0.3005141615867615,B005UAHTCC,0.34763622283935547,0.0008278489112854004
toptee,B009BOJQP6,B0052UX13G,1,0.3304634690284729,B0052UX13G,0.3304634690284729,0.02060931921005249
toptee,B008P6Z0XI,B008I8YP52,59,0.22781652212142944,B002DGHCHS,0.3301596939563751,0.007885485887527466
toptee,B007EEAA9Q,B00C89WXFG,76,0.19054535031318665,B008DSL5X2,0.38406306505203247,0.0680200457572937
toptee,B00387TSOG,B00B0NQ7CG,5,0.2943587303161621,B004XGXY3C,0.3224315643310547,0.001986891031265259
toptee,B00BT8UASO,B000VX6TAG,174,0.17500045895576477,B001CSIFFQ,0.3510885238647461,0.018682271242141724
toptee,B005VSPMEK,B000EP329W,7,0.25732988119125366,B002VMHF58,0.2986370325088501,0.013555735349655151
toptee,B007XCWQM8,B008QIV35O,9,0.2729398012161255,B005VBR3QC,0.3446066081523895,0.0008928477764129639
toptee,B00CD8H0N2,B003QJWIRU,110,0.16297052800655365,B00D8YR6JI,0.31701362133026123,0.05176043510437012
toptee,B009HU9HN0,B008T44C8U,2,0.26332545280456543,B00520MZGA,0.27203622460365295,0.008710771799087524
toptee,B00CRHEXMU,B00CFRU1SM,455,0.11535672843456268,B00BR3ED98,0.294888436794281,0.01838061213493347
toptee,B00CF3CGRU,B00DGXXWAI,8,0.2888897657394409,B00C7APZP6,0.30165424942970276,0.0
toptee,B001D6Y466,B007Y0MC1Y,86,0.19855818152427673,B0014K00SM,0.3904040455818176,0.07276672124862671
toptee,B009YKBNJO,B009880Y1K,117,0.15363293886184692,B0076G0M0Y,0.24599111080169678,0.014581620693206787
toptee,B0046QRK6G,B008NBK3PA,1489,0.07036234438419342,B008NDUUO2,0.23293989896774292,0.002145245671272278
