category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B008E7RDYW,B005C6B9UW,243,0.14888405799865723,B00CE1SWLM,0.31590479612350464,0.024085044860839844
shirt,B006PKHQTM,B009ZPT41W,103,0.19748133420944214,B00FFIQVP0,0.2989951968193054,0.014092773199081421
shirt,B002S788KM,B000GNYYDA,1325,0.08177562057971954,B004J1HFKE,0.33599865436553955,0.002710402011871338
shirt,B00CDL2BX8,B00DIY0UJQ,156,0.19031012058258057,B0079085BA,0.34564855694770813,0.006707102060317993
shirt,B007HB6JI2,B00BQX5XPM,290,0.15187838673591614,B0032FPQ5E,0.3306000828742981,0.0053632259368896484
shirt,B00BI4R9V0,B000FON8K0,96,0.25279906392097473,B000N9FHLU,0.36372125148773193,0.016736209392547607
shirt,B00932CW0W,B00FFKQ3LK,1827,0.07805589586496353,B008VRQ42C,0.35694509744644165,0.021655917167663574
shirt,B006Z2HG0Y,B008FPJHVK,1169,0.07760540395975113,B00DM8KA7U,0.3638097047805786,0.040384382009506226
shirt,B009GFMPIU,B008HTCGMG,206,0.16220325231552124,B00A160RP6,0.3312211036682129,0.022175967693328857
shirt,B003IWGZQA,B00B6EB530,13,0.30893707275390625,B0037OJRTQ,0.35246437788009644,0.003874540328979492
shirt,B00AAXIHXO,B000S3P946,2,0.3640296459197998,B00294F366,0.36973440647125244,0.005704760551452637
shirt,B0071BYF0M,B001F8IK0S,35,0.19660279154777527,B007PJ3ORU,0.2672605514526367,0.004754245281219482
shirt,B0001TOU74,B006OW1I6I,83,0.20727457106113434,B005HIQ9KA,0.3340613842010498,0.027851462364196777
shirt,B0045VQCWA,B003R4PEN4,356,0.14131444692611694,B009XCNK7G,0.30787378549575806,0.01323467493057251
shirt,B00EOYR308,B00C7YCQ04,2,0.37097594141960144,B00ALRS9OG,0.3914044499397278,0.020428508520126343
shirt,B000EMUCTS,B000BTFW9E,31,0.2356652021408081,B004LTA29K,0.3212314546108246,0.002930939197540283
shirt,B00680K0D8,B00CH59Q38,10,0.30488985776901245,B003NUSB6O,0.3391066789627075,0.011265486478805542
shirt,B00932CW0W,B0085709D8,9,0.3183942437171936,B00AK4BOLU,0.3649587035179138,0.03196996450424194
shirt,B00AHEZ29I,B0080SY1T0,1413,0.06948112696409225,B00642VFYS,0.3796278238296509,0.009722232818603516
shirt,B007F85FQO,B004YO78VW,17,0.275361567735672,B008BT436E,0.3258049488067627,0.005385935306549072
shirt,B009XE4O7E,B00509BT38,1562,0.07661433517932892,B007JQKWGU,0.31350234150886536,0.022152572870254517
shirt,B00DEKLOYO,B007VQG410,20,0.22023403644561768,B00687NRFO,0.28474506735801697,0.011564463376998901
shirt,B004L6PSCO,B008WFQVVW,103,0.21795746684074402,B008QT38YW,0.39593416452407837,0.009477198123931885
shirt,B007LIWE6C,B007G24YP2,5848,-0.00917129311710596,B000EA1GL8,0.31769484281539917,0.03182953596115112
shirt,B004U940JY,B002A9JVZE,314,0.13629890978336334,B007BBRGEE,0.316137433052063,0.03171581029891968
shirt,B002R7U7Q6,B00906L8L0,3974,0.02177215740084648,B004IP8H7Q,0.3933771848678589,0.041827380657196045
shirt,B00E40LJI4,B005ZNWKKU,188,0.1817655861377716,B004ZC5N3S,0.3197602927684784,0.0
shirt,B008AY9X6K,B0038MLMHC,1,0.4191277027130127,B0038MLMHC,0.4191277027130127,0.020722568035125732
shirt,B008EJ0MMU,B001MX8V8C,3902,0.02960849180817604,B000KH7CJK,0.29401296377182007,0.0010002851486206055
shirt,B004ZC2HIC,B00EZLD1NI,178,0.2027137279510498,B008FVT2Y6,0.3411963880062103,0.011799544095993042
shirt,B004FN2OYI,B00C865IWY,27,0.23772716522216797,B0081ME1GI,0.33490532636642456,0.03662446141242981
shirt,B003WF2ECW,B003YHF2BS,19,0.25606849789619446,B00A7ZSCNU,0.3310636281967163,0.014267981052398682
shirt,B000PHI5L4,B004B2PUWQ,119,0.1913987249135971,B001MS86C8,0.35126516222953796,0.0006696879863739014
shirt,B003U6HHS4,B007ISC8UM,68,0.20691552758216858,B005ZCCRRW,0.31643903255462646,0.004403531551361084
shirt,B00BR2B6W6,B002FYW6HE,84,0.21538349986076355,B0045889NS,0.33765023946762085,0.011660277843475342
shirt,B00DTIO7G8,B007FX9LAA,399,0.13503940403461456,B000KE0HF4,0.27762049436569214,3.1441450119018555e-05
shirt,B0025U4X5G,B002Q0QYZW,69,0.21942353248596191,B00DEO56HQ,0.3337896466255188,0.01242932677268982
shirt,B0032HJXKG,B00BR2B6W6,38,0.2529548108577728,B009C7THGA,0.3842777907848358,0.001318126916885376
shirt,B00F5XVN9Y,B00EQV0DC4,108,0.20564892888069153,B00AY9NRSO,0.3370826840400696,0.013532191514968872
shirt,B003URVV8A,B004GB3XJ4,2019,0.06835465133190155,B009ZGPRMQ,0.2835077941417694,0.026485025882720947
shirt,B003OQV4HA,B003AU61WI,126,0.18646442890167236,B00DX7NX6A,0.2974761724472046,0.012876570224761963
shirt,B006JATIK8,B006JARC9C,18,0.2672935128211975,B0099MO51U,0.3071741759777069,0.006002455949783325
shirt,B004DZAWJM,B00E3I72W4,74,0.2200203835964203,B00E5WYC44,0.30269670486450195,0.014498025178909302
shirt,B001TSZPM0,B001PJ6ZX6,3220,0.04670606553554535,B004TMGDME,0.2926720678806305,0.03336873650550842
shirt,B00CX6BDFU,B005DIJJBK,23,0.27912381291389465,B002P666Y6,0.34167200326919556,0.023148715496063232
shirt,B002KQ6MY0,B008P07SDE,444,0.11355559527873993,B008N0G684,0.3278619945049286,0.0172920823097229
shirt,B00DLBJ18M,B005HT4N0M,4569,0.010615467093884945,B005TF2WUM,0.2695692181587219,0.0017578303813934326
shirt,B00B67EIJK,B00A8YYHWK,195,0.16613121330738068,B007CU84KY,0.3637576103210449,0.030192792415618896
shirt,B003EEN7MM,B0049EODT2,2,0.32504594326019287,B002MO7EAQ,0.3312399387359619,0.006193995475769043
shirt,B00BYQDJH0,B004CR4ZC6,34,0.2612186372280121,B00B5D1A2I,0.32758283615112305,0.00038617849349975586
shirt,B002CNTSVA,B0006SL92Y,15,0.34541046619415283,B0002M0AQK,0.36883169412612915,0.003191709518432617
shirt,B00AECN92K,B009PTECLU,76,0.23986047506332397,B00AVXY62E,0.3482329249382019,0.010015368461608887
shirt,B00AFRC2EU,B006JVZCS4,2309,0.05974029004573822,B008AGL136,0.29711979627609253,0.013210058212280273
shirt,B004IAMEI4,B0096T97J6,13,0.2569518983364105,B0041YRX6K,0.2997552156448364,0.022924095392227173
shirt,B008YEKTO6,B008KKDN92,61,0.2327888309955597,B0036XODB0,0.3220512270927429,0.003919124603271484
shirt,B00CH59Q38,B009OFPY8A,89,0.23167745769023895,B004W75SW2,0.35395348072052,0.0077652037143707275
shirt,B00BGVUTBC,B00AYHQDXC,661,0.10899465531110764,B00ASK9HGA,0.33833810687065125,0.031951963901519775
shirt,B002G9UC1A,B003HNA8WW,76,0.22987444698810577,B004ORSH1E,0.3467039465904236,0.002818584442138672
shirt,B009ZZ7PYU,B00AL1LOEE,133,0.16781176626682281,B009YTQY0S,0.3282974362373352,0.04158657789230347
shirt,B006NCQPYO,B006C25WGM,1,0.4008212089538574,B006C25WGM,0.4008212089538574,0.022535234689712524
shirt,B0071N0J8M,B004N8SX1I,6,0.3363090753555298,B000EXUEZ4,0.35896363854408264,0.008923858404159546
shirt,B004QS6S12,B000EGBBTE,68,0.17167311906814575,B0002NZ11I,0.26082777976989746,0.03442314267158508
shirt,B00AENLJ4E,B00AHTM05C,1392,0.07335850596427917,B00FUBTIES,0.362926721572876,0.011151671409606934
shirt,B00AR19X1O,B00AREHPXE,140,0.18076682090759277,B008FQQHSA,0.3889943063259125,0.03996953368186951
shirt,B00ATQ60M2,B009CYLW52,4,0.3448372185230255,B001U0F5QI,0.3865121901035309,0.02121034264564514
shirt,B0085428H6,B0033EFCIK,312,0.14048926532268524,B00CAIDCI2,0.28775525093078613,0.011557251214981079
shirt,B008LJZV0G,B007EDJM6Y,27,0.262210488319397,B00CYMFFVQ,0.3139156401157379,0.005630314350128174
shirt,B006SHCSEU,B004M5I1IW,226,0.16399744153022766,B0049U3VGW,0.36721378564834595,0.002724945545196533
shirt,B00931JHSS,B006X0AKYM,14,0.3036191165447235,B000BZGDDM,0.3670569062232971,0.014618217945098877
shirt,B00FD8I2HC,B0019RM524,1206,0.10318959504365921,B004A8NENI,0.38126340508461,0.04908636212348938
shirt,B005DIJKXW,B001CGKLJQ,113,0.18954139947891235,B00ANUBKTM,0.276045024394989,0.004009127616882324
shirt,B005IZUOOE,B00821C5SY,359,0.13476216793060303,B00DVMMVTW,0.3374841809272766,0.01635533571243286
shirt,B001O883U6,B001O84MJC,1,0.39136290550231934,B001O84MJC,0.39136290550231934,0.0
shirt,B00CDT7FHM,B003LR3ES4,448,0.12729749083518982,B00DB5ERM8,0.27722489833831787,0.003118157386779785
shirt,B0043RJLWY,B001SN7PB0,4,0.27158671617507935,B00468PEQC,0.2876399755477905,0.00841289758682251
shirt,B002I00AE6,B0055KYMGS,6085,-0.04991074651479721,B003UDKK3Q,0.25560712814331055,0.007277488708496094
shirt,B0016LG70E,B00BOWT1E4,3164,0.055160365998744965,B003BQRKIK,0.26275867223739624,0.0007103383541107178
shirt,B0049CLHTS,B001XXTJIC,6311,-0.05979657173156738,B0081FLAGO,0.24413877725601196,0.02375727891921997
shirt,B00B40E1K0,B00FFUSAD4,1800,0.08360545337200165,B005FH3B6S,0.32766103744506836,0.013393312692642212
shirt,B008OCFYYI,B009MMPFOS,322,0.13235074281692505,B008U369WW,0.26562604308128357,0.005035072565078735
shirt,B001O84MJC,B001O883TW,3,0.31898993253707886,B001O869LG,0.332489013671875,0.0008653104305267334
shirt,B00AZIN2P2,B00776LY8W,165,0.19062887132167816,B003QCESSE,0.3642669916152954,0.01028856635093689
shirt,B002DZR9JK,B002Y7ABEC,29,0.25434401631355286,B00FCM3K6C,0.30989235639572144,0.0030109286308288574
shirt,B000CS0UGY,B003FON3BG,109,0.18624716997146606,B00D0XI5LA,0.29781967401504517,0.025410771369934082
shirt,B005I63XM8,B006C6XSFA,4,0.283478707075119,B008RMD5HS,0.34066206216812134,0.02911892533302307
shirt,B00F3KMWX0,B00641RTYE,1020,0.09006673097610474,B0081MAU7M,0.25867074728012085,0.00830078125
shirt,B004Q3PSU4,B0057V76WM,152,0.21764132380485535,B007PYDLD2,0.3614611327648163,0.00480535626411438
shirt,B0072701PS,B000A35AMK,230,0.138494074344635,B00892BORO,0.2749001979827881,3.451108932495117e-05
shirt,B005BSLCWQ,B00BCCMELS,207,0.14027032256126404,B005XS00E0,0.2371651530265808,0.0033476650714874268
shirt,B00AMD5I7U,B005LIXPPI,2748,0.05197227746248245,B00BARW4HY,0.2665506601333618,0.011486560106277466
shirt,B005R961PM,B003Z9SNLG,2505,0.0600755512714386,B00DEO56HQ,0.2860700190067291,0.024729490280151367
shirt,B003QR06EO,B0058KLRPE,124,0.1952212154865265,B00FUBTIES,0.3180310130119324,0.00525057315826416
shirt,B00CWRLCV0,B003BAEVJ2,1065,0.09554137289524078,B005V4B9NM,0.3107771873474121,0.0034667253494262695
shirt,B00BRB29YQ,B00A6Y9C40,331,0.1346755027770996,B0080FVGOQ,0.30551719665527344,0.018815606832504272
shirt,B00BQZ7OCK,B008K9C9Q6,29,0.1918884515762329,B00DUNMEMQ,0.26163598895072937,0.006918519735336304
shirt,B00112FYQG,B004T4M9E8,53,0.19913750886917114,B004B7PMVK,0.2871391773223877,0.00707775354385376
shirt,B002G9UC1A,B0081RM7XW,34,0.3010265827178955,B00AAST0WQ,0.38382959365844727,0.015836596488952637
shirt,B009OKKA5W,B0076Z9GS4,1,0.33498692512512207,B0076Z9GS4,0.33498692512512207,0.0009818673133850098
shirt,B001FQIYO2,B000JHQGVQ,1,0.3902131915092468,B000JHQGVQ,0.3902131915092468,0.02372586727142334
shirt,B005KP3UPW,B008B18A8Y,157,0.17439404129981995,B00AAST0WQ,0.3549553155899048,0.0010915398597717285
shirt,B00EPDU2PG,B008EJ0MMU,5640,-0.007526220753788948,B008K1QJ5G,0.31098175048828125,0.03590098023414612
shirt,B00BV2QEV0,B00BV2QNUM,1,0.3484618067741394,B00BV2QNUM,0.3484618067741394,0.007040083408355713
shirt,B003BWYEQ0,B0040M6G16,440,0.12643024325370789,B006U6ENVK,0.2726294994354248,0.014063864946365356
shirt,B000WEB0D0,B006BGJACQ,180,0.18464960157871246,B001T4WJSM,0.3537207841873169,0.002650231122970581
shirt,B007X6BEF4,B005CVKLWE,154,0.1844954490661621,B008RBF0Z4,0.3605000972747803,0.0070192813873291016
shirt,B006IJVUYW,B00CLIV9ZE,4,0.2790096402168274,B003HLLXIW,0.300087571144104,0.0054728686809539795
shirt,B008H7I2L2,B006YYY8UO,4,0.34107691049575806,B006QOI7U4,0.34809282422065735,0.004917651414871216
shirt,B00509NSFU,B009Z41GL4,176,0.1735299825668335,B008SAGOWW,0.2953835427761078,0.006561487913131714
shirt,B009L4NRSS,B007GYHINK,30,0.2487642765045166,B002HTUOLC,0.3453877568244934,0.015307724475860596
shirt,B00FDV30N0,B00A8D1Q8Y,9,0.31400221586227417,B007ZTJDZC,0.3891785740852356,0.05831331014633179
shirt,B002SVEJYC,B002SVEKNW,27,0.32844439148902893,B000ULN7H2,0.3977545499801636,0.0071144700050354
shirt,B00CJLPB9I,B008VHXGLY,512,0.13892829418182373,B00AOI6AAC,0.3082539737224579,0.0006063878536224365
shirt,B005TG0O6K,B007E4WL4S,216,0.14059624075889587,B000EOZGWE,0.24019289016723633,0.008021950721740723
shirt,B001KOUGCW,B00AO1T42U,70,0.22769927978515625,B00C7O269K,0.34605640172958374,0.003264695405960083
shirt,B007HRO9B0,B006Y8Q79U,285,0.15292376279830933,B008R8C3U2,0.3213602304458618,0.008883059024810791
shirt,B00EBUFSAW,B00B1W6FWI,1044,0.08799993991851807,B009VI0H7S,0.3297996520996094,0.01540440320968628
shirt,B0039BE27Y,B001KFURAW,1,0.34747669100761414,B001KFURAW,0.34747669100761414,0.010499268770217896
shirt,B00EHN44IA,B00726ORDQ,2204,0.05396813899278641,B00345ZG52,0.31892701983451843,0.0049468278884887695
shirt,B00066ZKS0,B008ZBQYLU,11,0.3105499744415283,B0002FHIMQ,0.349867582321167,0.00523751974105835
shirt,B000YHF5K4,B008RYZTWK,177,0.15337683260440826,B002UFT5JA,0.35884299874305725,0.014088422060012817
shirt,B009ADCOP2,B006ZP4SU2,299,0.14538180828094482,B00DX7P1IS,0.3358117938041687,0.030451953411102295
shirt,B004YO9IVU,B0048KRJ98,57,0.2431892305612564,B005JQ2GP2,0.33059507608413696,0.015458106994628906
shirt,B00916YLW2,B007ZOLQGG,47,0.27867358922958374,B0039228GK,0.37637466192245483,0.02269861102104187
shirt,B006NCQPYO,B00DJBDZ6I,32,0.24121561646461487,B00CQJIS98,0.34633126854896545,0.0007371902465820312
shirt,B000JM3A1A,B007WGBT1O,643,0.11638683080673218,B009VI0H7S,0.33863675594329834,0.028641700744628906
shirt,B0097YZI2K,B003OQTWS8,15,0.29448550939559937,B00C7T6J4I,0.34439560770988464,0.00981825590133667
shirt,B000A38K4A,B000G7BCRW,1608,0.08258974552154541,B006RDR6RE,0.27676767110824585,0.017864704132080078
shirt,B00BAQ3TWY,B00E9K6MUO,200,0.17461055517196655,B008TQRQCM,0.3268406391143799,0.015948832035064697
shirt,B00BT0JNWQ,B00AG3YJTY,93,0.21728608012199402,B000CANHZ8,0.35069578886032104,0.019681841135025024
shirt,B001PIXJTA,B005E0TR32,64,0.21290552616119385,B0016LURJ6,0.32548582553863525,0.007207930088043213
shirt,B00G6UFA94,B000QHHX2K,473,0.12641197443008423,B0058VEAYS,0.30790260434150696,0.0050826966762542725
shirt,B00C865HBQ,B004FN2OYI,27,0.2522704601287842,B00GMRXOYY,0.34975358843803406,0.018888860940933228
shirt,B004I0C5XI,B00A21JW60,196,0.15483084321022034,B005I4MIO4,0.3552427291870117,0.0034899115562438965
shirt,B007QPAWNM,B0017MXLL0,17,0.21869879961013794,B0058PW4OC,0.28576821088790894,0.012729525566101074
shirt,B00GKENI2W,B009L4ZBNM,3905,0.028607673943042755,B003BWRJ1C,0.2842426300048828,0.035973817110061646
shirt,B001WAL2PE,B004IWHEAU,2949,0.0325172059237957,B003PD4L5E,0.256788969039917,0.009026005864143372
shirt,B0070DEQP0,B00DXRW6DQ,4706,0.007074158638715744,B004I0F0LW,0.33628571033477783,0.03200805187225342
shirt,B00CIYDP94,B00CJSTN5O,240,0.15909698605537415,B007VPMP8C,0.315926730632782,0.03294619917869568
shirt,B0098GE6OI,B002O1UMAG,1432,0.06551504880189896,B009XERVHO,0.35554152727127075,0.013020932674407959
shirt,B008AYYVVM,B005QS5P92,38,0.22762379050254822,B00BF9GWMU,0.32308828830718994,0.015295863151550293
shirt,B005X0A2UU,B007RKULSW,9,0.24688580632209778,B0058RUUH8,0.3125065863132477,0.008837491273880005
shirt,B009BHF8XW,B0081GC3AK,184,0.15191441774368286,B0045F8PTO,0.2745060324668884,0.00901651382446289
shirt,B007DJ7XOC,B004LK9GZ0,1,0.33365917205810547,B004LK9GZ0,0.33365917205810547,0.012186110019683838
shirt,B00BIFZU4C,B004Q3PQYM,25,0.3075655996799469,B00DTZAZUS,0.3498874604701996,0.007039427757263184
shirt,B002TLTIA6,B005BU5OIM,638,0.10955511033535004,B005XO5K3U,0.32499468326568604,0.037094056606292725
shirt,B001LQG1N2,B000VZOJG0,43,0.23525142669677734,B001NPD6PM,0.3306422233581543,0.02595198154449463
shirt,B003IWGZQA,B004VMHQ8M,7,0.33804115653038025,B003P2WGGQ,0.37406522035598755,0.014075100421905518
shirt,B000MX1M98,B00A78V6NU,160,0.13529987633228302,B000ID2PZ2,0.24793332815170288,0.0018022209405899048
shirt,B008EYOK2S,B00GINTLRQ,94,0.21078601479530334,B00EW46JWS,0.3647425174713135,0.004119843244552612
shirt,B0077RS0VU,B008K856DK,57,0.24191400408744812,B00BIQKAWS,0.318999707698822,0.018139421939849854
shirt,B001WAL2UE,B003I86JVK,224,0.16456422209739685,B005XEMU3S,0.2798786461353302,0.002473771572113037
shirt,B009W2ETIQ,B005NH73N2,312,0.1510498821735382,B00997MHV0,0.37242794036865234,0.027502357959747314
shirt,B001GHIUDK,B0011MPO0M,66,0.2619827389717102,B0085HBOPA,0.3595535457134247,0.002547532320022583
shirt,B00BJO34NG,B002QEBQCO,3,0.3440646231174469,B00DEKLOYO,0.3543873429298401,0.008939385414123535
shirt,B005BSLCWQ,B0084YZBAI,29,0.2538905739784241,B00DS4PSSY,0.30643773078918457,0.0
shirt,B0084OPRIO,B003E420MU,1475,0.0834423154592514,B007WKCSA6,0.2958528697490692,0.005416184663772583
shirt,B00599EYZY,B0059E5E80,88,0.25968578457832336,B000GYAKW8,0.38217201828956604,0.0014972388744354248
shirt,B00DYY7QO2,B0048KPYFY,1,0.3520907163619995,B0048KPYFY,0.3520907163619995,0.0017815828323364258
shirt,B009ADCOP2,B00483AQX6,111,0.21955597400665283,B003PDNQY6,0.3475525379180908,0.001293957233428955
shirt,B005HGTEPY,B007CCWNBI,900,0.10637999325990677,B0076ET5AY,0.3198293447494507,0.0072397589683532715
shirt,B0054PCK4U,B0049W8IGI,35,0.24809372425079346,B000V35QWS,0.3338123559951782,0.036168575286865234
shirt,B004QQJAF0,B00BJXOE36,389,0.13450205326080322,B003TXA6BS,0.34162425994873047,0.01808875799179077
shirt,B00637KYVY,B003YQJFWG,246,0.15101435780525208,B002S1ETTC,0.29254934191703796,0.00042751431465148926
shirt,B0083Z6QDO,B00CA33WFU,115,0.18443843722343445,B004Q3PSNQ,0.34657227993011475,0.05314505100250244
shirt,B00CE1SWLM,B00CMQWPS0,302,0.16341979801654816,B00AYU2QZ8,0.31986334919929504,0.011606067419052124
shirt,B004XWCRKC,B007JPU7G6,53,0.2074703574180603,B009GMTC2K,0.3320331573486328,0.034494996070861816
shirt,B0013KOIL8,B002QLE37C,5,0.31227296590805054,B004AYN4SW,0.3720613121986389,0.00024276971817016602
shirt,B008V2JXTS,B00CI4EWXW,11,0.24530160427093506,B00CQJIS98,0.30204182863235474,0.008779138326644897
shirt,B005JFAIQ2,B000V5DSCG,7,0.30455851554870605,B0017I3MEU,0.33075451850891113,0.018392324447631836
shirt,B00DI9YY8O,B00CFPGOH6,83,0.20560181140899658,B00DM8KA7U,0.3069060444831848,0.007788360118865967
shirt,B003URVV8A,B00F6BZOWM,91,0.1977270394563675,B005R459C8,0.2877305746078491,0.0007956922054290771
shirt,B0088B8CM6,B007YHY634,208,0.16652408242225647,B006QS2JEK,0.3398933410644531,0.00732952356338501
shirt,B00BW9IQBS,B005X0895K,3147,0.04298517480492592,B0071N0J8M,0.2775997519493103,0.01764822006225586
shirt,B000RZ3L68,B001UFZIJ2,5,0.3449748456478119,B0031TVNNK,0.3722352385520935,0.016650408506393433
shirt,B007N2RG00,B003WER4FK,2,0.3384096622467041,B003JSIR46,0.3625867962837219,0.024177134037017822
shirt,B000L9S5NY,B007TYWH74,67,0.20034337043762207,B004885WYY,0.2954021990299225,0.020628929138183594
shirt,B007S41PRS,B00DGA6TWY,625,0.13902287185192108,B00CZZ28K8,0.31188249588012695,0.015277683734893799
shirt,B00ATREDFC,B007TMU7Z0,101,0.20499995350837708,B00AAST0WQ,0.33510905504226685,0.008862018585205078
shirt,B00CJSA0L0,B00CJRUN9U,140,0.1735135018825531,B0081PJDYA,0.37272071838378906,0.014866411685943604
shirt,B001F23NH4,B00BGKZEKY,68,0.2231646478176117,B0001TPBGI,0.37217408418655396,0.02923959493637085
shirt,B00A1W3NB0,B0072D9SJ2,2,0.2892865240573883,B000MVCNXO,0.29337364435195923,0.004087120294570923
shirt,B007R78YK2,B008AOKHCE,1456,0.07575690746307373,B00G3ZMAJU,0.30190587043762207,0.034304648637771606
shirt,B008QT38YW,B000KK0O8S,17,0.26571178436279297,B004LVO4BK,0.3015466630458832,0.004157572984695435
shirt,B00BARY35A,B006PGW58I,4,0.29420748353004456,B0092U1Q5W,0.31340932846069336,0.005181789398193359
shirt,B008K1QJ5G,B005A3Q2W2,1943,0.07547835260629654,B006ICWAWA,0.26028972864151,0.006900519132614136
shirt,B007P28IKK,B001SN7QH8,191,0.15544314682483673,B00C4YRJKO,0.34232792258262634,0.02283737063407898
shirt,B0076Z9GS4,B006VWU4TI,494,0.13905273377895355,B0058YYSHO,0.3169315755367279,0.003564208745956421
shirt,B00BJHF36O,B0091600H2,30,0.26581135392189026,B005AONB34,0.34985193610191345,0.01837828755378723
shirt,B004LAO7PE,B006HT40OK,11,0.2695276439189911,B004X9KCT8,0.3047136068344116,0.0029108524322509766
shirt,B007TZ3DNA,B00CMQ8ZXO,268,0.1526578664779663,B007WTSTVY,0.32004982233047485,0.023383289575576782
shirt,B00CAHM74S,B008STCL4I,48,0.2202756702899933,B007R1OKNS,0.33207863569259644,0.021234631538391113
shirt,B00DG9ISYM,B008Y24H1E,36,0.23015080392360687,B007IK367O,0.31502920389175415,0.00028130412101745605
shirt,B000YHJDOI,B005H2CBC6,5106,0.010675276629626751,B0085XLJZO,0.32972490787506104,0.025639057159423828
shirt,B00BIQ1XCE,B007E82H7A,36,0.22993966937065125,B0083RA2SC,0.29550042748451233,0.005701810121536255
shirt,B004IK83WU,B00590Q14U,4670,0.025583546608686447,B008B18A8Y,0.3002328872680664,0.026753902435302734
shirt,B0002NZ11I,B001086JAQ,3,0.3214607834815979,B004G09IXK,0.32791009545326233,0.0031463801860809326
shirt,B0091V9DR0,B00653QDEI,45,0.20258653163909912,B001C4AYBI,0.33009272813796997,0.007156014442443848
shirt,B009RVTT4G,B004HW68YY,25,0.27980780601501465,B006NR72OQ,0.3686237931251526,0.0488472580909729
shirt,B0085IGAU8,B00AOLMMLK,91,0.24363276362419128,B00CIPIY3K,0.34123891592025757,0.006545901298522949
shirt,B007PVC4R4,B0038MJA8U,5,0.29212093353271484,B0016LG70E,0.31369921565055847,0.01311764121055603
shirt,B0072701PS,B00GMRXOYY,1541,0.075147345662117,B0045MQEWM,0.3130485415458679,0.010122358798980713
shirt,B008G0SU26,B0077RS0VU,1958,0.06576783955097198,B007GB06WI,0.28417617082595825,0.002943664789199829
shirt,B0087DW93S,B009YJ8O60,11,0.22370438277721405,B000GDGQFY,0.28746503591537476,0.026264667510986328
shirt,B00542QOFE,B0050WOT9Q,99,0.2094111442565918,B004HZFI9C,0.3570149838924408,0.012849599123001099
shirt,B00F6S5GUK,B0058RUUH8,6231,-0.05840104818344116,B0075BDBSA,0.38230735063552856,0.01693516969680786
shirt,B00CSRZ7VA,B00C6AOL2K,22,0.24052995443344116,B003FGW8MO,0.3065430223941803,0.01574605703353882
